chemical_id	disease_id	category	chemical_uid	disease_uid
DB00819	ORPHA:251612	0	9998	21116
DB00836	ORPHA:251612	0	41867	21116
DB00860	ORPHA:251612	0	51219	21116
DB00891	ORPHA:251612	0	50321	21116
DB00915	ORPHA:251612	0	37024	21116
DB00936	ORPHA:251612	0	15054	21116
DB00942	ORPHA:251612	0	13206	21116
DB00959	ORPHA:251612	0	25420	21116
DB00970	ORPHA:251612	0	42222	21116
DB00973	ORPHA:251612	0	28235	21116
DB00987	ORPHA:251612	0	21137	21116
DB01005	ORPHA:251612	0	37400	21116
DB01017	ORPHA:251612	0	11232	21116
DB01022	ORPHA:251612	0	24058	21116
DB01030	ORPHA:251612	0	4672	21116
DB01033	ORPHA:251612	0	31538	21116
DB01037	ORPHA:251612	0	47102	21116
DB01039	ORPHA:251612	0	25876	21116
DB01062	ORPHA:251612	0	51973	21116
DB01073	ORPHA:251612	0	22496	21116
DB01080	ORPHA:251612	0	8416	21116
DB01081	ORPHA:251612	0	34572	21116
DB01088	ORPHA:251612	0	46903	21116
DB01095	ORPHA:251612	0	27508	21116
DB01098	ORPHA:251612	0	13063	21116
DB01119	ORPHA:251612	0	53277	21116
DB01160	ORPHA:251612	0	17635	21116
DB01167	ORPHA:251612	0	39093	21116
DB01169	ORPHA:251612	0	914	21116
DB01173	ORPHA:251612	0	8551	21116
DB01181	ORPHA:251612	0	49293	21116
DB01185	ORPHA:251612	0	19877	21116
DB01186	ORPHA:251612	0	7765	21116
DB01200	ORPHA:251612	0	31673	21116
DB01219	ORPHA:251612	0	52120	21116
DB01229	ORPHA:251612	0	41636	21116
DB01234	ORPHA:251612	0	30449	21116
DB01235	ORPHA:251612	0	42336	21116
DB01241	ORPHA:251612	0	6599	21116
DB01248	ORPHA:251612	0	5985	21116
DB01251	ORPHA:251612	0	34325	21116
DB01280	ORPHA:251612	0	34872	21116
DB01282	ORPHA:251612	0	10891	21116
DB01294	ORPHA:251612	0	3738	21116
DB01367	ORPHA:251612	0	8773	21116
DB01380	ORPHA:251612	0	11157	21116
DB01406	ORPHA:251612	0	12778	21116
DB01420	ORPHA:251612	0	42093	21116
DB01501	ORPHA:251612	0	53399	21116
DB01586	ORPHA:251612	0	39174	21116
DB01592	ORPHA:251612	0	48196	21116
DB01607	ORPHA:251612	0	10115	21116
DB01609	ORPHA:251612	0	18321	21116
DB01611	ORPHA:251612	0	18930	21116
DB04575	ORPHA:251612	0	45475	21116
DB04844	ORPHA:251612	0	12545	21116
DB05109	ORPHA:251612	0	5924	21116
DB05271	ORPHA:251612	0	43071	21116
DB05294	ORPHA:251612	0	14873	21116
DB06196	ORPHA:251612	0	10073	21116
DB06262	ORPHA:251612	0	2426	21116
DB06589	ORPHA:251612	0	5421	21116
DB06710	ORPHA:251612	0	15075	21116
DB06718	ORPHA:251612	0	53114	21116
DB08808	ORPHA:251612	0	51378	21116
DB08826	ORPHA:251612	0	33056	21116
DB08827	ORPHA:251612	0	1510	21116
DB08877	ORPHA:251612	0	19454	21116
DB08901	ORPHA:251612	0	33654	21116
DB08907	ORPHA:251612	0	10333	21116
DB00035	ORPHA:251627	0	22434	8836
DB00104	ORPHA:251627	0	3845	8836
DB00121	ORPHA:251627	0	41945	8836
DB00131	ORPHA:251627	0	7630	8836
DB00139	ORPHA:251627	0	31269	8836
DB00140	ORPHA:251627	0	12612	8836
DB00153	ORPHA:251627	0	37744	8836
DB00155	ORPHA:251627	0	6348	8836
DB00158	ORPHA:251627	0	33619	8836
DB00182	ORPHA:251627	0	5378	8836
DB00190	ORPHA:251627	0	1942	8836
DB00199	ORPHA:251627	0	28129	8836
DB00200	ORPHA:251627	0	28652	8836
DB00203	ORPHA:251627	0	39034	8836
DB00227	ORPHA:251627	0	24052	8836
DB00245	ORPHA:251627	0	9906	8836
DB00261	ORPHA:251627	0	13053	8836
DB00268	ORPHA:251627	0	17938	8836
DB00270	ORPHA:251627	0	15913	8836
DB00279	ORPHA:251627	0	37949	8836
DB00295	ORPHA:251627	0	10659	8836
DB00318	ORPHA:251627	0	40133	8836
DB00328	ORPHA:251627	0	27243	8836
DB00340	ORPHA:251627	0	33963	8836
DB00351	ORPHA:251627	0	26327	8836
DB00360	ORPHA:251627	0	47273	8836
DB00374	ORPHA:251627	0	44007	8836
DB00376	ORPHA:251627	0	34383	8836
DB00387	ORPHA:251627	0	28411	8836
DB00396	ORPHA:251627	0	20816	8836
DB00398	ORPHA:251627	0	42406	8836
DB00413	ORPHA:251627	0	24382	8836
DB00424	ORPHA:251627	0	737	8836
DB00428	ORPHA:251627	0	35659	8836
DB00443	ORPHA:251627	0	47036	8836
DB00451	ORPHA:251627	0	10169	8836
DB00458	ORPHA:251627	0	34812	8836
DB00459	ORPHA:251627	0	28963	8836
DB00472	ORPHA:251627	0	44394	8836
DB00494	ORPHA:251627	0	6645	8836
DB00501	ORPHA:251627	0	8113	8836
DB00559	ORPHA:251627	0	12542	8836
DB00563	ORPHA:251627	0	11250	8836
DB00570	ORPHA:251627	1	12164	8836
DB00571	ORPHA:251627	0	21365	8836
DB00594	ORPHA:251627	0	24955	8836
DB00595	ORPHA:251627	0	53099	8836
DB00603	ORPHA:251627	0	31616	8836
DB00608	ORPHA:251627	0	9466	8836
DB00619	ORPHA:251627	0	32096	8836
DB00620	ORPHA:251627	0	53480	8836
DB00624	ORPHA:251627	0	25511	8836
DB00626	ORPHA:251627	0	23500	8836
DB00627	ORPHA:251627	0	8778	8836
DB00630	ORPHA:251627	0	43528	8836
DB00635	ORPHA:251627	0	31417	8836
DB00641	ORPHA:251627	0	33487	8836
DB00687	ORPHA:251627	0	3105	8836
DB00714	ORPHA:251627	0	47646	8836
DB00731	ORPHA:251627	0	7286	8836
DB00741	ORPHA:251627	0	32499	8836
DB00755	ORPHA:251627	0	48966	8836
DB00759	ORPHA:251627	0	4499	8836
DB00770	ORPHA:251627	0	48372	8836
DB00781	ORPHA:251627	0	41882	8836
DB00783	ORPHA:251627	0	5089	8836
DB00791	ORPHA:251627	0	48812	8836
DB00810	ORPHA:251627	0	19010	8836
DB00819	ORPHA:251627	0	9998	8836
DB00836	ORPHA:251627	0	41867	8836
DB00860	ORPHA:251627	0	51219	8836
DB00891	ORPHA:251627	0	50321	8836
DB00915	ORPHA:251627	0	37024	8836
DB00936	ORPHA:251627	0	15054	8836
DB00942	ORPHA:251627	0	13206	8836
DB00959	ORPHA:251627	0	25420	8836
DB00970	ORPHA:251627	0	42222	8836
DB00973	ORPHA:251627	0	28235	8836
DB00987	ORPHA:251627	0	21137	8836
DB00997	ORPHA:251627	1	31788	8836
DB01005	ORPHA:251627	0	37400	8836
DB01017	ORPHA:251627	0	11232	8836
DB01022	ORPHA:251627	0	24058	8836
DB01030	ORPHA:251627	0	4672	8836
DB01033	ORPHA:251627	0	31538	8836
DB01037	ORPHA:251627	0	47102	8836
DB01039	ORPHA:251627	0	25876	8836
DB01062	ORPHA:251627	0	51973	8836
DB01073	ORPHA:251627	0	22496	8836
DB01080	ORPHA:251627	0	8416	8836
DB01081	ORPHA:251627	0	34572	8836
DB01088	ORPHA:251627	0	46903	8836
DB01095	ORPHA:251627	0	27508	8836
DB01098	ORPHA:251627	0	13063	8836
DB01119	ORPHA:251627	0	53277	8836
DB01160	ORPHA:251627	0	17635	8836
DB01167	ORPHA:251627	0	39093	8836
DB01169	ORPHA:251627	0	914	8836
DB01173	ORPHA:251627	0	8551	8836
DB01181	ORPHA:251627	0	49293	8836
DB01185	ORPHA:251627	0	19877	8836
DB01186	ORPHA:251627	0	7765	8836
DB01200	ORPHA:251627	0	31673	8836
DB01219	ORPHA:251627	0	52120	8836
DB01229	ORPHA:251627	0	41636	8836
DB01234	ORPHA:251627	0	30449	8836
DB01235	ORPHA:251627	0	42336	8836
DB01241	ORPHA:251627	0	6599	8836
DB01248	ORPHA:251627	0	5985	8836
DB01251	ORPHA:251627	0	34325	8836
DB01280	ORPHA:251627	0	34872	8836
DB01282	ORPHA:251627	0	10891	8836
DB01294	ORPHA:251627	0	3738	8836
DB01367	ORPHA:251627	0	8773	8836
DB01380	ORPHA:251627	0	11157	8836
DB01406	ORPHA:251627	0	12778	8836
DB01420	ORPHA:251627	0	42093	8836
DB01501	ORPHA:251627	0	53399	8836
DB01586	ORPHA:251627	0	39174	8836
DB01592	ORPHA:251627	0	48196	8836
DB01607	ORPHA:251627	0	10115	8836
DB01609	ORPHA:251627	0	18321	8836
DB01611	ORPHA:251627	0	18930	8836
DB04575	ORPHA:251627	0	45475	8836
DB04844	ORPHA:251627	0	12545	8836
DB05109	ORPHA:251627	0	5924	8836
DB05271	ORPHA:251627	0	43071	8836
DB05294	ORPHA:251627	0	14873	8836
DB06196	ORPHA:251627	0	10073	8836
DB06262	ORPHA:251627	0	2426	8836
DB06589	ORPHA:251627	0	5421	8836
DB06710	ORPHA:251627	0	15075	8836
DB06718	ORPHA:251627	0	53114	8836
DB08808	ORPHA:251627	0	51378	8836
DB08826	ORPHA:251627	0	33056	8836
DB08827	ORPHA:251627	0	1510	8836
DB08877	ORPHA:251627	0	19454	8836
DB08901	ORPHA:251627	0	33654	8836
DB08907	ORPHA:251627	0	10333	8836
DB00035	ORPHA:251630	0	22434	13156
DB00104	ORPHA:251630	0	3845	13156
DB00121	ORPHA:251630	0	41945	13156
DB00131	ORPHA:251630	0	7630	13156
DB00139	ORPHA:251630	0	31269	13156
DB00140	ORPHA:251630	0	12612	13156
DB00153	ORPHA:251630	0	37744	13156
DB00155	ORPHA:251630	0	6348	13156
DB00158	ORPHA:251630	0	33619	13156
DB00182	ORPHA:251630	0	5378	13156
DB00190	ORPHA:251630	0	1942	13156
DB00199	ORPHA:251630	0	28129	13156
DB00200	ORPHA:251630	0	28652	13156
DB00203	ORPHA:251630	0	39034	13156
DB00227	ORPHA:251630	0	24052	13156
DB00245	ORPHA:251630	0	9906	13156
DB00261	ORPHA:251630	0	13053	13156
DB00268	ORPHA:251630	0	17938	13156
DB00270	ORPHA:251630	0	15913	13156
DB00279	ORPHA:251630	0	37949	13156
DB00295	ORPHA:251630	0	10659	13156
DB00318	ORPHA:251630	0	40133	13156
DB00328	ORPHA:251630	0	27243	13156
DB00340	ORPHA:251630	0	33963	13156
DB00351	ORPHA:251630	0	26327	13156
DB00360	ORPHA:251630	0	47273	13156
DB00374	ORPHA:251630	0	44007	13156
DB00376	ORPHA:251630	0	34383	13156
DB00387	ORPHA:251630	0	28411	13156
DB00396	ORPHA:251630	0	20816	13156
DB00398	ORPHA:251630	0	42406	13156
DB00413	ORPHA:251630	0	24382	13156
DB00424	ORPHA:251630	0	737	13156
DB00428	ORPHA:251630	0	35659	13156
DB00443	ORPHA:251630	0	47036	13156
DB00444	ORPHA:251630	1	8026	13156
DB00451	ORPHA:251630	0	10169	13156
DB00458	ORPHA:251630	0	34812	13156
DB00459	ORPHA:251630	0	28963	13156
DB00472	ORPHA:251630	0	44394	13156
DB00494	ORPHA:251630	0	6645	13156
DB00501	ORPHA:251630	0	8113	13156
DB00559	ORPHA:251630	0	12542	13156
DB00563	ORPHA:251630	0	11250	13156
DB00570	ORPHA:251630	1	12164	13156
DB00571	ORPHA:251630	0	21365	13156
DB00594	ORPHA:251630	0	24955	13156
DB00595	ORPHA:251630	0	53099	13156
DB00603	ORPHA:251630	0	31616	13156
DB00608	ORPHA:251630	0	9466	13156
DB00619	ORPHA:251630	0	32096	13156
DB00620	ORPHA:251630	0	53480	13156
DB00624	ORPHA:251630	0	25511	13156
DB00626	ORPHA:251630	0	23500	13156
DB00627	ORPHA:251630	0	8778	13156
DB00630	ORPHA:251630	0	43528	13156
DB00635	ORPHA:251630	0	31417	13156
DB00641	ORPHA:251630	0	33487	13156
DB00687	ORPHA:251630	0	3105	13156
DB00714	ORPHA:251630	0	47646	13156
DB00731	ORPHA:251630	0	7286	13156
DB00741	ORPHA:251630	0	32499	13156
DB00755	ORPHA:251630	0	48966	13156
DB00759	ORPHA:251630	0	4499	13156
DB00770	ORPHA:251630	0	48372	13156
DB00781	ORPHA:251630	0	41882	13156
DB00783	ORPHA:251630	0	5089	13156
DB00791	ORPHA:251630	0	48812	13156
DB00810	ORPHA:251630	0	19010	13156
DB00819	ORPHA:251630	0	9998	13156
DB00836	ORPHA:251630	0	41867	13156
DB00860	ORPHA:251630	0	51219	13156
DB00891	ORPHA:251630	0	50321	13156
DB00915	ORPHA:251630	0	37024	13156
DB00936	ORPHA:251630	0	15054	13156
DB00942	ORPHA:251630	0	13206	13156
DB00959	ORPHA:251630	0	25420	13156
DB00970	ORPHA:251630	0	42222	13156
DB00973	ORPHA:251630	0	28235	13156
DB00987	ORPHA:251630	0	21137	13156
DB01005	ORPHA:251630	0	37400	13156
DB01017	ORPHA:251630	0	11232	13156
DB01022	ORPHA:251630	0	24058	13156
DB01030	ORPHA:251630	0	4672	13156
DB01033	ORPHA:251630	0	31538	13156
DB01037	ORPHA:251630	0	47102	13156
DB01039	ORPHA:251630	0	25876	13156
DB01062	ORPHA:251630	0	51973	13156
DB01073	ORPHA:251630	0	22496	13156
DB01080	ORPHA:251630	0	8416	13156
DB01081	ORPHA:251630	0	34572	13156
DB01088	ORPHA:251630	0	46903	13156
DB01095	ORPHA:251630	0	27508	13156
DB01098	ORPHA:251630	0	13063	13156
DB01119	ORPHA:251630	0	53277	13156
DB01160	ORPHA:251630	0	17635	13156
DB01167	ORPHA:251630	0	39093	13156
DB01169	ORPHA:251630	0	914	13156
DB01173	ORPHA:251630	0	8551	13156
DB01181	ORPHA:251630	0	49293	13156
DB01185	ORPHA:251630	0	19877	13156
DB01186	ORPHA:251630	0	7765	13156
DB01200	ORPHA:251630	0	31673	13156
DB01219	ORPHA:251630	0	52120	13156
DB01229	ORPHA:251630	0	41636	13156
DB01234	ORPHA:251630	0	30449	13156
DB01235	ORPHA:251630	0	42336	13156
DB01241	ORPHA:251630	0	6599	13156
DB01248	ORPHA:251630	0	5985	13156
DB01251	ORPHA:251630	0	34325	13156
DB01280	ORPHA:251630	0	34872	13156
DB01282	ORPHA:251630	0	10891	13156
DB01294	ORPHA:251630	0	3738	13156
DB01367	ORPHA:251630	0	8773	13156
DB01380	ORPHA:251630	0	11157	13156
DB01406	ORPHA:251630	0	12778	13156
DB01420	ORPHA:251630	0	42093	13156
DB01501	ORPHA:251630	0	53399	13156
DB01586	ORPHA:251630	0	39174	13156
DB01592	ORPHA:251630	0	48196	13156
DB01607	ORPHA:251630	0	10115	13156
DB01609	ORPHA:251630	0	18321	13156
DB01611	ORPHA:251630	0	18930	13156
DB04575	ORPHA:251630	0	45475	13156
DB04844	ORPHA:251630	0	12545	13156
DB05109	ORPHA:251630	0	5924	13156
DB05271	ORPHA:251630	0	43071	13156
DB05294	ORPHA:251630	0	14873	13156
DB06196	ORPHA:251630	0	10073	13156
DB06262	ORPHA:251630	0	2426	13156
DB06589	ORPHA:251630	0	5421	13156
DB06710	ORPHA:251630	0	15075	13156
DB06718	ORPHA:251630	0	53114	13156
DB08808	ORPHA:251630	0	51378	13156
DB08826	ORPHA:251630	0	33056	13156
DB08827	ORPHA:251630	0	1510	13156
DB08877	ORPHA:251630	0	19454	13156
DB08901	ORPHA:251630	0	33654	13156
DB08907	ORPHA:251630	0	10333	13156
DB00035	ORPHA:251656	0	22434	39452
DB00104	ORPHA:251656	0	3845	39452
DB00121	ORPHA:251656	0	41945	39452
DB00131	ORPHA:251656	0	7630	39452
DB00139	ORPHA:251656	0	31269	39452
DB00140	ORPHA:251656	0	12612	39452
DB00153	ORPHA:251656	0	37744	39452
DB00155	ORPHA:251656	0	6348	39452
DB00158	ORPHA:251656	0	33619	39452
DB00182	ORPHA:251656	0	5378	39452
DB00190	ORPHA:251656	0	1942	39452
DB00199	ORPHA:251656	0	28129	39452
DB00200	ORPHA:251656	0	28652	39452
DB00203	ORPHA:251656	0	39034	39452
DB00227	ORPHA:251656	0	24052	39452
DB00245	ORPHA:251656	0	9906	39452
DB00261	ORPHA:251656	0	13053	39452
DB00262	ORPHA:251656	1	47490	39452
DB00268	ORPHA:251656	0	17938	39452
DB00270	ORPHA:251656	0	15913	39452
DB00279	ORPHA:251656	0	37949	39452
DB00295	ORPHA:251656	0	10659	39452
DB00318	ORPHA:251656	0	40133	39452
DB00328	ORPHA:251656	0	27243	39452
DB00340	ORPHA:251656	0	33963	39452
DB00351	ORPHA:251656	0	26327	39452
DB00360	ORPHA:251656	0	47273	39452
DB00374	ORPHA:251656	0	44007	39452
DB00376	ORPHA:251656	0	34383	39452
DB00387	ORPHA:251656	0	28411	39452
DB00396	ORPHA:251656	0	20816	39452
DB00398	ORPHA:251656	0	42406	39452
DB00413	ORPHA:251656	0	24382	39452
DB00424	ORPHA:251656	0	737	39452
DB00428	ORPHA:251656	0	35659	39452
DB00443	ORPHA:251656	0	47036	39452
DB00451	ORPHA:251656	0	10169	39452
DB00458	ORPHA:251656	0	34812	39452
DB00459	ORPHA:251656	0	28963	39452
DB00472	ORPHA:251656	0	44394	39452
DB00494	ORPHA:251656	0	6645	39452
DB00501	ORPHA:251656	0	8113	39452
DB00559	ORPHA:251656	0	12542	39452
DB00563	ORPHA:251656	0	11250	39452
DB00571	ORPHA:251656	0	21365	39452
DB00594	ORPHA:251656	0	24955	39452
DB00595	ORPHA:251656	0	53099	39452
DB00603	ORPHA:251656	0	31616	39452
DB00608	ORPHA:251656	0	9466	39452
DB00619	ORPHA:251656	0	32096	39452
DB00620	ORPHA:251656	0	53480	39452
DB00624	ORPHA:251656	0	25511	39452
DB00626	ORPHA:251656	0	23500	39452
DB00627	ORPHA:251656	0	8778	39452
DB00630	ORPHA:251656	0	43528	39452
DB00635	ORPHA:251656	0	31417	39452
DB00641	ORPHA:251656	0	33487	39452
DB00687	ORPHA:251656	0	3105	39452
DB00714	ORPHA:251656	0	47646	39452
DB00731	ORPHA:251656	0	7286	39452
DB00741	ORPHA:251656	0	32499	39452
DB00755	ORPHA:251656	0	48966	39452
DB00759	ORPHA:251656	0	4499	39452
DB00770	ORPHA:251656	0	48372	39452
DB00781	ORPHA:251656	0	41882	39452
DB00783	ORPHA:251656	0	5089	39452
DB00791	ORPHA:251656	0	48812	39452
DB00810	ORPHA:251656	0	19010	39452
DB00819	ORPHA:251656	0	9998	39452
DB00836	ORPHA:251656	0	41867	39452
DB00860	ORPHA:251656	0	51219	39452
DB00891	ORPHA:251656	0	50321	39452
DB00915	ORPHA:251656	0	37024	39452
DB00936	ORPHA:251656	0	15054	39452
DB00942	ORPHA:251656	0	13206	39452
DB00959	ORPHA:251656	0	25420	39452
DB00970	ORPHA:251656	0	42222	39452
DB00973	ORPHA:251656	0	28235	39452
DB00987	ORPHA:251656	0	21137	39452
DB01005	ORPHA:251656	0	37400	39452
DB01017	ORPHA:251656	0	11232	39452
DB01022	ORPHA:251656	0	24058	39452
DB01030	ORPHA:251656	0	4672	39452
DB01033	ORPHA:251656	0	31538	39452
DB01037	ORPHA:251656	0	47102	39452
DB01039	ORPHA:251656	0	25876	39452
DB01062	ORPHA:251656	0	51973	39452
DB01073	ORPHA:251656	0	22496	39452
DB01080	ORPHA:251656	0	8416	39452
DB01081	ORPHA:251656	0	34572	39452
DB01088	ORPHA:251656	0	46903	39452
DB01095	ORPHA:251656	0	27508	39452
DB01098	ORPHA:251656	0	13063	39452
DB01119	ORPHA:251656	0	53277	39452
DB01160	ORPHA:251656	0	17635	39452
DB01167	ORPHA:251656	0	39093	39452
DB01169	ORPHA:251656	0	914	39452
DB01173	ORPHA:251656	0	8551	39452
DB01181	ORPHA:251656	0	49293	39452
DB01185	ORPHA:251656	0	19877	39452
DB01186	ORPHA:251656	0	7765	39452
DB01200	ORPHA:251656	0	31673	39452
DB01219	ORPHA:251656	0	52120	39452
DB01229	ORPHA:251656	0	41636	39452
DB01234	ORPHA:251656	0	30449	39452
DB01235	ORPHA:251656	0	42336	39452
DB01241	ORPHA:251656	0	6599	39452
DB01248	ORPHA:251656	0	5985	39452
DB01251	ORPHA:251656	0	34325	39452
DB01280	ORPHA:251656	0	34872	39452
DB01282	ORPHA:251656	0	10891	39452
DB01294	ORPHA:251656	0	3738	39452
DB01367	ORPHA:251656	0	8773	39452
DB01380	ORPHA:251656	0	11157	39452
DB01406	ORPHA:251656	0	12778	39452
DB01420	ORPHA:251656	0	42093	39452
DB01501	ORPHA:251656	0	53399	39452
DB01586	ORPHA:251656	0	39174	39452
DB01592	ORPHA:251656	0	48196	39452
DB01607	ORPHA:251656	0	10115	39452
DB01609	ORPHA:251656	0	18321	39452
DB01611	ORPHA:251656	0	18930	39452
DB04575	ORPHA:251656	0	45475	39452
DB04844	ORPHA:251656	0	12545	39452
DB05109	ORPHA:251656	0	5924	39452
DB05271	ORPHA:251656	0	43071	39452
DB05294	ORPHA:251656	0	14873	39452
DB06196	ORPHA:251656	0	10073	39452
DB06262	ORPHA:251656	0	2426	39452
DB06589	ORPHA:251656	0	5421	39452
DB06710	ORPHA:251656	0	15075	39452
DB06718	ORPHA:251656	0	53114	39452
DB08808	ORPHA:251656	0	51378	39452
DB08826	ORPHA:251656	0	33056	39452
DB08827	ORPHA:251656	0	1510	39452
DB08877	ORPHA:251656	0	19454	39452
DB08901	ORPHA:251656	0	33654	39452
DB08907	ORPHA:251656	0	10333	39452
DB00035	ORPHA:251663	0	22434	38220
DB00104	ORPHA:251663	0	3845	38220
DB00121	ORPHA:251663	0	41945	38220
DB00131	ORPHA:251663	0	7630	38220
DB00139	ORPHA:251663	0	31269	38220
DB00140	ORPHA:251663	0	12612	38220
DB00153	ORPHA:251663	0	37744	38220
DB00155	ORPHA:251663	0	6348	38220
DB00158	ORPHA:251663	0	33619	38220
DB00182	ORPHA:251663	0	5378	38220
DB00190	ORPHA:251663	0	1942	38220
DB00199	ORPHA:251663	0	28129	38220
DB00200	ORPHA:251663	0	28652	38220
DB00203	ORPHA:251663	0	39034	38220
DB00227	ORPHA:251663	0	24052	38220
DB00245	ORPHA:251663	0	9906	38220
DB00261	ORPHA:251663	0	13053	38220
DB00262	ORPHA:251663	1	47490	38220
DB00268	ORPHA:251663	0	17938	38220
DB00270	ORPHA:251663	0	15913	38220
DB00279	ORPHA:251663	0	37949	38220
DB00295	ORPHA:251663	0	10659	38220
DB00318	ORPHA:251663	0	40133	38220
DB00328	ORPHA:251663	0	27243	38220
DB00340	ORPHA:251663	0	33963	38220
DB00351	ORPHA:251663	0	26327	38220
DB00360	ORPHA:251663	0	47273	38220
DB00374	ORPHA:251663	0	44007	38220
DB00376	ORPHA:251663	0	34383	38220
DB00387	ORPHA:251663	0	28411	38220
DB00396	ORPHA:251663	0	20816	38220
DB00398	ORPHA:251663	0	42406	38220
DB00413	ORPHA:251663	0	24382	38220
DB00424	ORPHA:251663	0	737	38220
DB00428	ORPHA:251663	0	35659	38220
DB00443	ORPHA:251663	0	47036	38220
DB00451	ORPHA:251663	0	10169	38220
DB00458	ORPHA:251663	0	34812	38220
DB00459	ORPHA:251663	0	28963	38220
DB00472	ORPHA:251663	0	44394	38220
DB00494	ORPHA:251663	0	6645	38220
DB00501	ORPHA:251663	0	8113	38220
DB00559	ORPHA:251663	0	12542	38220
DB00563	ORPHA:251663	0	11250	38220
DB00571	ORPHA:251663	0	21365	38220
DB00594	ORPHA:251663	0	24955	38220
DB00595	ORPHA:251663	0	53099	38220
DB00603	ORPHA:251663	0	31616	38220
DB00608	ORPHA:251663	0	9466	38220
DB00619	ORPHA:251663	0	32096	38220
DB00620	ORPHA:251663	0	53480	38220
DB00624	ORPHA:251663	0	25511	38220
DB00626	ORPHA:251663	0	23500	38220
DB00627	ORPHA:251663	0	8778	38220
DB00630	ORPHA:251663	0	43528	38220
DB00635	ORPHA:251663	0	31417	38220
DB00641	ORPHA:251663	0	33487	38220
DB00687	ORPHA:251663	0	3105	38220
DB00714	ORPHA:251663	0	47646	38220
DB00731	ORPHA:251663	0	7286	38220
DB00741	ORPHA:251663	0	32499	38220
DB00755	ORPHA:251663	0	48966	38220
DB00759	ORPHA:251663	0	4499	38220
DB00770	ORPHA:251663	0	48372	38220
DB00781	ORPHA:251663	0	41882	38220
DB00783	ORPHA:251663	0	5089	38220
DB00791	ORPHA:251663	0	48812	38220
DB00810	ORPHA:251663	0	19010	38220
DB00819	ORPHA:251663	0	9998	38220
DB00836	ORPHA:251663	0	41867	38220
DB00860	ORPHA:251663	0	51219	38220
DB00891	ORPHA:251663	0	50321	38220
DB00915	ORPHA:251663	0	37024	38220
DB00936	ORPHA:251663	0	15054	38220
DB00942	ORPHA:251663	0	13206	38220
DB00959	ORPHA:251663	0	25420	38220
DB00970	ORPHA:251663	0	42222	38220
DB00973	ORPHA:251663	0	28235	38220
DB00987	ORPHA:251663	0	21137	38220
DB00997	ORPHA:251663	1	31788	38220
DB01005	ORPHA:251663	0	37400	38220
DB01017	ORPHA:251663	0	11232	38220
DB01022	ORPHA:251663	0	24058	38220
DB01030	ORPHA:251663	0	4672	38220
DB01033	ORPHA:251663	0	31538	38220
DB01037	ORPHA:251663	0	47102	38220
DB01039	ORPHA:251663	0	25876	38220
DB01062	ORPHA:251663	0	51973	38220
DB01073	ORPHA:251663	0	22496	38220
DB01080	ORPHA:251663	0	8416	38220
DB01081	ORPHA:251663	0	34572	38220
DB01088	ORPHA:251663	0	46903	38220
DB01095	ORPHA:251663	0	27508	38220
DB01098	ORPHA:251663	0	13063	38220
DB01119	ORPHA:251663	0	53277	38220
DB01160	ORPHA:251663	0	17635	38220
DB01167	ORPHA:251663	0	39093	38220
DB01168	ORPHA:251663	1	21665	38220
DB01169	ORPHA:251663	0	914	38220
DB01173	ORPHA:251663	0	8551	38220
DB01181	ORPHA:251663	0	49293	38220
DB01185	ORPHA:251663	0	19877	38220
DB01186	ORPHA:251663	0	7765	38220
DB01200	ORPHA:251663	0	31673	38220
DB01219	ORPHA:251663	0	52120	38220
DB01229	ORPHA:251663	0	41636	38220
DB01234	ORPHA:251663	0	30449	38220
DB01235	ORPHA:251663	0	42336	38220
DB01241	ORPHA:251663	0	6599	38220
DB01248	ORPHA:251663	0	5985	38220
DB01251	ORPHA:251663	0	34325	38220
DB01280	ORPHA:251663	0	34872	38220
DB01282	ORPHA:251663	0	10891	38220
DB01294	ORPHA:251663	0	3738	38220
DB01367	ORPHA:251663	0	8773	38220
DB01380	ORPHA:251663	0	11157	38220
DB01406	ORPHA:251663	0	12778	38220
DB01420	ORPHA:251663	0	42093	38220
DB01501	ORPHA:251663	0	53399	38220
DB01586	ORPHA:251663	0	39174	38220
DB01592	ORPHA:251663	0	48196	38220
DB01607	ORPHA:251663	0	10115	38220
DB01609	ORPHA:251663	0	18321	38220
DB01611	ORPHA:251663	0	18930	38220
DB04575	ORPHA:251663	0	45475	38220
DB04844	ORPHA:251663	0	12545	38220
DB05109	ORPHA:251663	0	5924	38220
DB05271	ORPHA:251663	0	43071	38220
DB05294	ORPHA:251663	0	14873	38220
DB06196	ORPHA:251663	0	10073	38220
DB06262	ORPHA:251663	0	2426	38220
DB06589	ORPHA:251663	0	5421	38220
DB06710	ORPHA:251663	0	15075	38220
DB06718	ORPHA:251663	0	53114	38220
DB08808	ORPHA:251663	0	51378	38220
DB08826	ORPHA:251663	0	33056	38220
DB08827	ORPHA:251663	0	1510	38220
DB08877	ORPHA:251663	0	19454	38220
DB08901	ORPHA:251663	0	33654	38220
DB08907	ORPHA:251663	0	10333	38220
DB00035	ORPHA:251671	0	22434	3925
DB00104	ORPHA:251671	0	3845	3925
DB00121	ORPHA:251671	0	41945	3925
DB00131	ORPHA:251671	0	7630	3925
DB00139	ORPHA:251671	0	31269	3925
DB00140	ORPHA:251671	0	12612	3925
DB00153	ORPHA:251671	0	37744	3925
DB00155	ORPHA:251671	0	6348	3925
DB00158	ORPHA:251671	0	33619	3925
