category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB00458			ORPHA:448372		
	DB00458			ORPHA:48652		
	DB00458			ORPHA:520		
	DB00458			ORPHA:52022		
	DB00458			ORPHA:521		
	DB00458			ORPHA:53689		
	DB00458			ORPHA:543		
	DB00458			ORPHA:545		
	DB00458			ORPHA:552		
	DB00458			ORPHA:586		
	DB00458			ORPHA:603		
	DB00458			ORPHA:632		
	DB00458			ORPHA:63273		
	DB00458			ORPHA:635		
	DB00458			ORPHA:648		
	DB00458			ORPHA:654		
	DB00458			ORPHA:659		
	DB00458			ORPHA:668		
	DB00458			ORPHA:67038		
	DB00458			ORPHA:703		
	DB00458			ORPHA:70573		
	DB00458			ORPHA:71		
	DB00458			ORPHA:741		
	DB00458			ORPHA:752		
	DB00458			ORPHA:779		
	DB00458			ORPHA:79105		
	DB00458			ORPHA:79151		
	DB00458			ORPHA:79154		
	DB00458			ORPHA:79242		
	DB00458			ORPHA:79292		
	DB00458			ORPHA:79293		
	DB00458			ORPHA:79315		
	DB00458			ORPHA:79351		
	DB00458			ORPHA:79395		
	DB00458			ORPHA:79501		
	DB00458			ORPHA:79506		
	DB00458			ORPHA:79643		
	DB00458			ORPHA:79644		
	DB00458			ORPHA:797		
	DB00458			ORPHA:808		
	DB00458			ORPHA:818		
	DB00458			ORPHA:819		
	DB00458			ORPHA:824		
	DB00458			ORPHA:83620		
	DB00458			ORPHA:83642		
	DB00458			ORPHA:85173		
	DB00458			ORPHA:853		
	DB00458			ORPHA:86812		
	DB00458			ORPHA:86829		
	DB00458			ORPHA:87503		
	DB00458			ORPHA:89936		
	DB00458			ORPHA:90023		
	DB00458			ORPHA:90042		
	DB00458			ORPHA:90348		
	DB00458			ORPHA:90791		
	DB00458			ORPHA:90793		
	DB00458			ORPHA:90795		
	DB00458			ORPHA:93324		
	DB00458			ORPHA:93325		
	DB00458			ORPHA:93552		
	DB00458			ORPHA:94063		
	DB00458			ORPHA:94065		
	DB00458			ORPHA:95496		
	DB00458			ORPHA:95699		
	DB00458			ORPHA:95702		
	DB00458			ORPHA:95716		
	DB00458			ORPHA:97279		
	DB00458			ORPHA:98754		
	DB00458			ORPHA:98794		
	DB00458			ORPHA:98813		
	DB00458			ORPHA:98849		
	DB00458			ORPHA:98880		
	DB00458			ORPHA:98895		
	DB00458			ORPHA:98978		
	DB00458			ORPHA:99103		
	DB00458			ORPHA:99361		
	DB00458			ORPHA:99756		
	DB00458			ORPHA:99860		
	DB00458			ORPHA:99861		
	DB00458			ORPHA:99966		
	DB00458			ORPHA:99967		
	DB00458			ORPHA:99970		
	DB00458			ORPHA:99971		
	DB00459			ORPHA:100050		
	DB00459			ORPHA:100051		
	DB00459			ORPHA:100093		
	DB00459			ORPHA:1001		
	DB00459			ORPHA:1263		
	DB00459			ORPHA:133		
	DB00459			ORPHA:137754		
	DB00459			ORPHA:140905		
	DB00459			ORPHA:1479		
	DB00459			ORPHA:1520		
	DB00459			ORPHA:1587		
	DB00459			ORPHA:158778		
	DB00459			ORPHA:1606		
	DB00459			ORPHA:1617		
	DB00459			ORPHA:1620		
	DB00459			ORPHA:1627		
	DB00459			ORPHA:163596		
	DB00459			ORPHA:163693		
	DB00459			ORPHA:163699		
	DB00459			ORPHA:166078		
	DB00459			ORPHA:169147		
	DB00459			ORPHA:169150		
	DB00459			ORPHA:169464		
	DB00459			ORPHA:171		
	DB00459			ORPHA:171695		
	DB00459			ORPHA:171829		
	DB00459			ORPHA:177904		
	DB00459			ORPHA:177907		
	DB00459			ORPHA:178345		
	DB00459			ORPHA:178400		
	DB00459			ORPHA:178461		
	DB00459			ORPHA:199247		
	DB00459			ORPHA:200421		
	DB00459			ORPHA:2030		
	DB00459			ORPHA:2066		
	DB00459			ORPHA:2073		
	DB00459			ORPHA:2084		
	DB00459			ORPHA:209916		
	DB00459			ORPHA:209981		
	DB00459			ORPHA:2102		
	DB00459			ORPHA:213711		
	DB00459			ORPHA:220402		
	DB00459			ORPHA:223		
	DB00459			ORPHA:226307		
	DB00459			ORPHA:226316		
	DB00459			ORPHA:227510		
	DB00459			ORPHA:231140		
	DB00459			ORPHA:231222		
	DB00459			ORPHA:2334		
	DB00459			ORPHA:2379		
	DB00459			ORPHA:238769		
	DB00459			ORPHA:242		
	DB00459			ORPHA:248111		
	DB00459			ORPHA:248408		
	DB00459			ORPHA:251028		
	DB00459			ORPHA:251056		
	DB00459			ORPHA:251061		
	DB00459			ORPHA:251066		
	DB00459			ORPHA:251071		
	DB00459			ORPHA:251579		
	DB00459			ORPHA:251598		
	DB00459			ORPHA:251601		
	DB00459			ORPHA:251604		
	DB00459			ORPHA:251612		
	DB00459			ORPHA:251627		
	DB00459			ORPHA:251630		
	DB00459			ORPHA:251656		
	DB00459			ORPHA:251663		
	DB00459			ORPHA:251671		
	DB00459			ORPHA:254528		
	DB00459			ORPHA:254688		
	DB00459			ORPHA:2576		
	DB00459			ORPHA:261144		
	DB00459			ORPHA:261197		
	DB00459			ORPHA:261222		
	DB00459			ORPHA:261257		
	DB00459			ORPHA:261265		
	DB00459			ORPHA:261279		
	DB00459			ORPHA:261295		
	DB00459			ORPHA:261330		
	DB00459			ORPHA:2615		
	DB00459			ORPHA:2616		
	DB00459			ORPHA:2623		
	DB00459			ORPHA:2632		
	DB00459			ORPHA:264200		
	DB00459			ORPHA:2646		
	DB00459			ORPHA:267		
	DB00459			ORPHA:268261		
	DB00459			ORPHA:2701		
	DB00459			ORPHA:2704		
	DB00459			ORPHA:275786		
	DB00459			ORPHA:275798		
	DB00459			ORPHA:276603		
	DB00459			ORPHA:276627		
	DB00459			ORPHA:2801		
DM	DB00459	Acitretin	rare_genetic	ORPHA:281127	Acral self-healing collodion baby	0.0
	DB00459			ORPHA:2828		
	DB00459			ORPHA:2882		
	DB00459			ORPHA:29072		
	DB00459			ORPHA:29073		
	DB00459			ORPHA:293948		
	DB00459			ORPHA:2966		
	DB00459			ORPHA:3107		
	DB00459			ORPHA:31112		
	DB00459			ORPHA:31150		
DM	DB00459	Acitretin	rare_genetic	ORPHA:312	Epidermolytic ichthyosis	0.0
DM	DB00459	Acitretin	rare_genetic	ORPHA:313	Lamellar ichthyosis	0.0
	DB00459			ORPHA:313884		
	DB00459			ORPHA:314373		
	DB00459			ORPHA:314394		
	DB00459			ORPHA:314637		
	DB00459			ORPHA:314655		
	DB00459			ORPHA:314795		
	DB00459			ORPHA:315306		
	DB00459			ORPHA:315311		
	DB00459			ORPHA:3163		
	DB00459			ORPHA:319		
	DB00459			ORPHA:319182		
	DB00459			ORPHA:319487		
	DB00459			ORPHA:319504		
	DB00459			ORPHA:319509		
	DB00459			ORPHA:319671		
	DB00459			ORPHA:319675		
	DB00459			ORPHA:325529		
	DB00459			ORPHA:3273		
	DB00459			ORPHA:328		
	DB00459			ORPHA:329228		
	DB00459			ORPHA:329235		
	DB00459			ORPHA:331190		
	DB00459			ORPHA:3318		
	DB00459			ORPHA:332		
	DB00459			ORPHA:3451		
	DB00459			ORPHA:34514		
	DB00459			ORPHA:34515		
	DB00459			ORPHA:35		
	DB00459			ORPHA:352479		
	DB00459			ORPHA:352563		
	DB00459			ORPHA:352665		
	DB00459			ORPHA:352712		
	DB00459			ORPHA:353		
	DB00459			ORPHA:35704		
	DB00459			ORPHA:35706		
	DB00459			ORPHA:363654		
	DB00459			ORPHA:36367		
	DB00459			ORPHA:363958		
	DB00459			ORPHA:363965		
	DB00459			ORPHA:363992		
	DB00459			ORPHA:369881		
DM	DB00459	Acitretin	rare_genetic	ORPHA:369992	Severe dermatitis-multiple allergies-metabolic wasting syndrome	0.0
	DB00459			ORPHA:370334		
	DB00459			ORPHA:370348		
	DB00459			ORPHA:391376		
	DB00459			ORPHA:391411		
	DB00459			ORPHA:391428		
	DB00459			ORPHA:391457		
	DB00459			ORPHA:391665		
	DB00459			ORPHA:391677		
	DB00459			ORPHA:393		
	DB00459			ORPHA:397		
	DB00459			ORPHA:397623		
	DB00459			ORPHA:397750		
	DB00459			ORPHA:398069		
	DB00459			ORPHA:398079		
	DB00459			ORPHA:401901		
	DB00459			ORPHA:401920		
	DB00459			ORPHA:401986		
	DB00459			ORPHA:41		
	DB00459			ORPHA:411511		
	DB00459			ORPHA:411602		
	DB00459			ORPHA:412		
	DB00459			ORPHA:415		
	DB00459			ORPHA:420741		
	DB00459			ORPHA:425		
	DB00459			ORPHA:432		
	DB00459			ORPHA:436144		
	DB00459			ORPHA:436182		
DM	DB00459	Acitretin	rare_genetic	ORPHA:436252	Combined immunodeficiency-enteropathy spectrum	0.0
	DB00459			ORPHA:438274		
	DB00459			ORPHA:443057		
	DB00459			ORPHA:443087		
	DB00459			ORPHA:443236		
	DB00459			ORPHA:448372		
	DB00459			ORPHA:48652		
	DB00459			ORPHA:520		
	DB00459			ORPHA:52022		
	DB00459			ORPHA:521		
	DB00459			ORPHA:53689		
	DB00459			ORPHA:543		
	DB00459			ORPHA:545		
	DB00459			ORPHA:552		
	DB00459			ORPHA:586		
	DB00459			ORPHA:603		
	DB00459			ORPHA:632		
	DB00459			ORPHA:63273		
	DB00459			ORPHA:635		
	DB00459			ORPHA:648		
	DB00459			ORPHA:654		
	DB00459			ORPHA:668		
	DB00459			ORPHA:67038		
	DB00459			ORPHA:703		
	DB00459			ORPHA:70573		
	DB00459			ORPHA:71		
	DB00459			ORPHA:741		
	DB00459			ORPHA:752		
	DB00459			ORPHA:779		
	DB00459			ORPHA:79105		
	DB00459			ORPHA:79154		
	DB00459			ORPHA:79242		
	DB00459			ORPHA:79292		
	DB00459			ORPHA:79293		
	DB00459			ORPHA:79315		
	DB00459			ORPHA:79351		
DM	DB00459	Acitretin	rare_genetic	ORPHA:79395	Keratoderma hereditarium mutilans with ichthyosis	0.0
DM	DB00459	Acitretin	rare_genetic	ORPHA:79501	Punctate palmoplantar keratoderma type 1	0.0
	DB00459			ORPHA:79506		
	DB00459			ORPHA:79643		
	DB00459			ORPHA:79644		
	DB00459			ORPHA:797		
	DB00459			ORPHA:808		
	DB00459			ORPHA:818		
	DB00459			ORPHA:819		
	DB00459			ORPHA:824		
	DB00459			ORPHA:83620		
	DB00459			ORPHA:83642		
	DB00459			ORPHA:85173		
	DB00459			ORPHA:853		
	DB00459			ORPHA:86812		
	DB00459			ORPHA:86829		
	DB00459			ORPHA:89936		
	DB00459			ORPHA:90023		
	DB00459			ORPHA:90042		
	DB00459			ORPHA:90791		
	DB00459			ORPHA:90793		
	DB00459			ORPHA:90795		
	DB00459			ORPHA:93324		
	DB00459			ORPHA:93325		
	DB00459			ORPHA:93552		
	DB00459			ORPHA:94063		
	DB00459			ORPHA:94065		
	DB00459			ORPHA:95496		
	DB00459			ORPHA:95699		
	DB00459			ORPHA:95702		
	DB00459			ORPHA:95716		
	DB00459			ORPHA:97279		
	DB00459			ORPHA:98754		
	DB00459			ORPHA:98794		
	DB00459			ORPHA:98813		
	DB00459			ORPHA:98849		
	DB00459			ORPHA:98880		
	DB00459			ORPHA:98895		
	DB00459			ORPHA:98978		
	DB00459			ORPHA:99103		
	DB00459			ORPHA:99361		
	DB00459			ORPHA:99756		
	DB00459			ORPHA:99860		
	DB00459			ORPHA:99861		
	DB00459			ORPHA:99966		
	DB00459			ORPHA:99967		
	DB00459			ORPHA:99970		
	DB00459			ORPHA:99971		
	DB00472			ORPHA:100050		
	DB00472			ORPHA:100051		
	DB00472			ORPHA:100093		
	DB00472			ORPHA:1001		
	DB00472			ORPHA:1263		
	DB00472			ORPHA:133		
	DB00472			ORPHA:137754		
	DB00472			ORPHA:140905		
	DB00472			ORPHA:140966		
	DB00472			ORPHA:1479		
	DB00472			ORPHA:1520		
	DB00472			ORPHA:1587		
	DB00472			ORPHA:158778		
	DB00472			ORPHA:1606		
	DB00472			ORPHA:1617		
	DB00472			ORPHA:1620		
	DB00472			ORPHA:1627		
	DB00472			ORPHA:163596		
	DB00472			ORPHA:163693		
	DB00472			ORPHA:163699		
	DB00472			ORPHA:166078		
	DB00472			ORPHA:169147		
	DB00472			ORPHA:169150		
	DB00472			ORPHA:169464		
	DB00472			ORPHA:171		
	DB00472			ORPHA:171695		
	DB00472			ORPHA:171829		
	DB00472			ORPHA:177904		
	DB00472			ORPHA:177907		
	DB00472			ORPHA:178345		
	DB00472			ORPHA:178400		
	DB00472			ORPHA:178461		
	DB00472			ORPHA:199247		
	DB00472			ORPHA:200421		
	DB00472			ORPHA:2030		
	DB00472			ORPHA:2066		
DM	DB00472	Fluoxetine	not_genetic	ORPHA:2073	Narcolepsy-cataplexy syndrome	0.0
	DB00472			ORPHA:2084		
	DB00472			ORPHA:209916		
	DB00472			ORPHA:209981		
	DB00472			ORPHA:2102		
	DB00472			ORPHA:213711		
	DB00472			ORPHA:220402		
	DB00472			ORPHA:223		
	DB00472			ORPHA:226307		
	DB00472			ORPHA:226316		
	DB00472			ORPHA:227510		
	DB00472			ORPHA:231140		
	DB00472			ORPHA:231222		
	DB00472			ORPHA:2334		
	DB00472			ORPHA:2337		
	DB00472			ORPHA:2340		
	DB00472			ORPHA:2379		
	DB00472			ORPHA:238769		
	DB00472			ORPHA:242		
	DB00472			ORPHA:247820		
	DB00472			ORPHA:248111		
	DB00472			ORPHA:248408		
	DB00472			ORPHA:2505		
	DB00472			ORPHA:251028		
	DB00472			ORPHA:251056		
	DB00472			ORPHA:251061		
	DB00472			ORPHA:251066		
	DB00472			ORPHA:251071		
	DB00472			ORPHA:251579		
	DB00472			ORPHA:251598		
	DB00472			ORPHA:251601		
	DB00472			ORPHA:251604		
	DB00472			ORPHA:251612		
	DB00472			ORPHA:251627		
	DB00472			ORPHA:251630		
	DB00472			ORPHA:251656		
	DB00472			ORPHA:251663		
	DB00472			ORPHA:251671		
	DB00472			ORPHA:254528		
	DB00472			ORPHA:254688		
	DB00472			ORPHA:2576		
	DB00472			ORPHA:261144		
	DB00472			ORPHA:261197		
	DB00472			ORPHA:261222		
	DB00472			ORPHA:261257		
	DB00472			ORPHA:261265		
	DB00472			ORPHA:261279		
	DB00472			ORPHA:261295		
	DB00472			ORPHA:261330		
	DB00472			ORPHA:2615		
	DB00472			ORPHA:2616		
	DB00472			ORPHA:2623		
	DB00472			ORPHA:2632		
	DB00472			ORPHA:264200		
	DB00472			ORPHA:2646		
	DB00472			ORPHA:267		
	DB00472			ORPHA:268261		
	DB00472			ORPHA:2701		
	DB00472			ORPHA:2704		
	DB00472			ORPHA:275786		
	DB00472			ORPHA:275798		
	DB00472			ORPHA:276603		
	DB00472			ORPHA:276627		
	DB00472			ORPHA:2801		
	DB00472			ORPHA:281122		
	DB00472			ORPHA:281127		
	DB00472			ORPHA:2828		
	DB00472			ORPHA:2882		
	DB00472			ORPHA:2907		
	DB00472			ORPHA:29072		
	DB00472			ORPHA:29073		
	DB00472			ORPHA:293948		
	DB00472			ORPHA:2966		
	DB00472			ORPHA:3107		
	DB00472			ORPHA:31112		
	DB00472			ORPHA:31150		
	DB00472			ORPHA:312		
	DB00472			ORPHA:313		
	DB00472			ORPHA:313884		
	DB00472			ORPHA:314373		
	DB00472			ORPHA:314394		
	DB00472			ORPHA:314637		
	DB00472			ORPHA:314655		
	DB00472			ORPHA:314795		
	DB00472			ORPHA:315306		
	DB00472			ORPHA:315311		
	DB00472			ORPHA:3163		
	DB00472			ORPHA:319		
	DB00472			ORPHA:319182		
	DB00472			ORPHA:319487		
	DB00472			ORPHA:319504		
	DB00472			ORPHA:319509		
	DB00472			ORPHA:319671		
	DB00472			ORPHA:319675		
	DB00472			ORPHA:325529		
	DB00472			ORPHA:3273		
	DB00472			ORPHA:328		
	DB00472			ORPHA:329228		
	DB00472			ORPHA:329235		
	DB00472			ORPHA:331190		
	DB00472			ORPHA:3318		
	DB00472			ORPHA:332		
	DB00472			ORPHA:3451		
	DB00472			ORPHA:34514		
	DB00472			ORPHA:34515		
	DB00472			ORPHA:35		
	DB00472			ORPHA:352479		
	DB00472			ORPHA:352563		
	DB00472			ORPHA:352665		
	DB00472			ORPHA:352712		
	DB00472			ORPHA:353		
	DB00472			ORPHA:35704		
	DB00472			ORPHA:35706		
	DB00472			ORPHA:363654		
	DB00472			ORPHA:36367		
	DB00472			ORPHA:363958		
	DB00472			ORPHA:363965		
	DB00472			ORPHA:363992		
	DB00472			ORPHA:369881		
	DB00472			ORPHA:369992		
	DB00472			ORPHA:370334		
	DB00472			ORPHA:370348		
	DB00472			ORPHA:391376		
	DB00472			ORPHA:391411		
	DB00472			ORPHA:391428		
	DB00472			ORPHA:391457		
	DB00472			ORPHA:391665		
	DB00472			ORPHA:391677		
	DB00472			ORPHA:393		
	DB00472			ORPHA:397		
	DB00472			ORPHA:397623		
	DB00472			ORPHA:397750		
	DB00472			ORPHA:398069		
	DB00472			ORPHA:398079		
	DB00472			ORPHA:398189		
	DB00472			ORPHA:401901		
	DB00472			ORPHA:401920		
	DB00472			ORPHA:401986		
	DB00472			ORPHA:41		
	DB00472			ORPHA:411511		
	DB00472			ORPHA:411602		
	DB00472			ORPHA:412		
	DB00472			ORPHA:415		
	DB00472			ORPHA:420741		
	DB00472			ORPHA:425		
	DB00472			ORPHA:432		
	DB00472			ORPHA:436144		
	DB00472			ORPHA:436182		
	DB00472			ORPHA:436252		
	DB00472			ORPHA:438274		
	DB00472			ORPHA:443057		
	DB00472			ORPHA:443087		
	DB00472			ORPHA:443236		
	DB00472			ORPHA:448372		
	DB00472			ORPHA:48652		
	DB00472			ORPHA:520		
	DB00472			ORPHA:52022		
	DB00472			ORPHA:521		
	DB00472			ORPHA:53689		
	DB00472			ORPHA:543		
	DB00472			ORPHA:545		
	DB00472			ORPHA:552		
	DB00472			ORPHA:586		
	DB00472			ORPHA:603		
	DB00472			ORPHA:632		
	DB00472			ORPHA:63273		
	DB00472			ORPHA:635		
	DB00472			ORPHA:648		
	DB00472			ORPHA:654		
	DB00472			ORPHA:659		
	DB00472			ORPHA:668		
	DB00472			ORPHA:67038		
	DB00472			ORPHA:703		
	DB00472			ORPHA:70573		
	DB00472			ORPHA:71		
	DB00472			ORPHA:741		
	DB00472			ORPHA:752		
	DB00472			ORPHA:779		
	DB00472			ORPHA:79105		
	DB00472			ORPHA:79151		
	DB00472			ORPHA:79154		
	DB00472			ORPHA:79242		
	DB00472			ORPHA:79292		
	DB00472			ORPHA:79293		
	DB00472			ORPHA:79315		
	DB00472			ORPHA:79351		
	DB00472			ORPHA:79395		
	DB00472			ORPHA:79501		
	DB00472			ORPHA:79506		
	DB00472			ORPHA:79643		
	DB00472			ORPHA:79644		
	DB00472			ORPHA:797		
	DB00472			ORPHA:808		
	DB00472			ORPHA:818		
	DB00472			ORPHA:819		
	DB00472			ORPHA:824		
	DB00472			ORPHA:83620		
	DB00472			ORPHA:83642		
	DB00472			ORPHA:85173		
	DB00472			ORPHA:853		
	DB00472			ORPHA:86812		
	DB00472			ORPHA:86829		
	DB00472			ORPHA:87503		
	DB00472			ORPHA:89936		
	DB00472			ORPHA:90023		
	DB00472			ORPHA:90042		
	DB00472			ORPHA:90348		
	DB00472			ORPHA:90791		
	DB00472			ORPHA:90793		
	DB00472			ORPHA:90795		
	DB00472			ORPHA:93324		
	DB00472			ORPHA:93325		
	DB00472			ORPHA:93552		
	DB00472			ORPHA:94063		
	DB00472			ORPHA:94065		
	DB00472			ORPHA:95496		
	DB00472			ORPHA:95699		
	DB00472			ORPHA:95702		
	DB00472			ORPHA:95716		
	DB00472			ORPHA:97279		
	DB00472			ORPHA:98754		
	DB00472			ORPHA:98794		
	DB00472			ORPHA:98813		
	DB00472			ORPHA:98849		
	DB00472			ORPHA:98880		
	DB00472			ORPHA:98895		
	DB00472			ORPHA:98978		
	DB00472			ORPHA:99103		
	DB00472			ORPHA:99361		
	DB00472			ORPHA:99756		
	DB00472			ORPHA:99860		
	DB00472			ORPHA:99861		
	DB00472			ORPHA:99966		
	DB00472			ORPHA:99967		
	DB00472			ORPHA:99970		
	DB00472			ORPHA:99971		
	DB00494			ORPHA:100050		
	DB00494			ORPHA:100051		
	DB00494			ORPHA:100093		
	DB00494			ORPHA:1001		
	DB00494			ORPHA:1263		
	DB00494			ORPHA:133		
	DB00494			ORPHA:137754		
	DB00494			ORPHA:140905		
	DB00494			ORPHA:140966		
	DB00494			ORPHA:1479		
	DB00494			ORPHA:1520		
	DB00494			ORPHA:1587		
	DB00494			ORPHA:158778		
	DB00494			ORPHA:1606		
	DB00494			ORPHA:1617		
	DB00494			ORPHA:1620		
	DB00494			ORPHA:1627		
	DB00494			ORPHA:163596		
	DB00494			ORPHA:163693		
	DB00494			ORPHA:163699		
	DB00494			ORPHA:166078		
	DB00494			ORPHA:169147		
	DB00494			ORPHA:169150		
	DB00494			ORPHA:169464		
	DB00494			ORPHA:171		
	DB00494			ORPHA:171829		
	DB00494			ORPHA:177904		
	DB00494			ORPHA:177907		
	DB00494			ORPHA:178345		
	DB00494			ORPHA:178400		
	DB00494			ORPHA:178461		
	DB00494			ORPHA:199247		
	DB00494			ORPHA:200421		
	DB00494			ORPHA:2030		
	DB00494			ORPHA:2066		
	DB00494			ORPHA:2073		
	DB00494			ORPHA:2084		
	DB00494			ORPHA:209916		
	DB00494			ORPHA:209981		
	DB00494			ORPHA:2102		
	DB00494			ORPHA:213711		
	DB00494			ORPHA:220402		
	DB00494			ORPHA:223		
	DB00494			ORPHA:226307		
	DB00494			ORPHA:226316		
	DB00494			ORPHA:231140		
	DB00494			ORPHA:231222		
	DB00494			ORPHA:2334		
	DB00494			ORPHA:2337		
	DB00494			ORPHA:2340		
DM	DB00494	Entacapone	rare_genetic	ORPHA:2379	Early-onset parkinsonism-intellectual disability syndrome	0.0
	DB00494			ORPHA:238769		
	DB00494			ORPHA:242		
	DB00494			ORPHA:247820		
	DB00494			ORPHA:248111		
	DB00494			ORPHA:248408		
	DB00494			ORPHA:2505		
	DB00494			ORPHA:251028		
	DB00494			ORPHA:251056		
	DB00494			ORPHA:251061		
	DB00494			ORPHA:251066		
	DB00494			ORPHA:251071		
	DB00494			ORPHA:251579		
	DB00494			ORPHA:251598		
	DB00494			ORPHA:251601		
	DB00494			ORPHA:251604		
	DB00494			ORPHA:251612		
	DB00494			ORPHA:251627		
	DB00494			ORPHA:251630		
	DB00494			ORPHA:251656		
	DB00494			ORPHA:251663		
	DB00494			ORPHA:251671		
	DB00494			ORPHA:254528		
	DB00494			ORPHA:254688		
	DB00494			ORPHA:2576		
	DB00494			ORPHA:261144		
	DB00494			ORPHA:261197		
	DB00494			ORPHA:261222		
	DB00494			ORPHA:261257		
	DB00494			ORPHA:261265		
	DB00494			ORPHA:261279		
	DB00494			ORPHA:261295		
	DB00494			ORPHA:261330		
	DB00494			ORPHA:2615		
	DB00494			ORPHA:2616		
	DB00494			ORPHA:2623		
	DB00494			ORPHA:2632		
	DB00494			ORPHA:264200		
	DB00494			ORPHA:2646		
	DB00494			ORPHA:267		
	DB00494			ORPHA:268261		
	DB00494			ORPHA:2701		
	DB00494			ORPHA:2704		
	DB00494			ORPHA:275786		
	DB00494			ORPHA:275798		
	DB00494			ORPHA:276603		
	DB00494			ORPHA:276627		
	DB00494			ORPHA:2801		
	DB00494			ORPHA:281122		
	DB00494			ORPHA:281127		
	DB00494			ORPHA:2882		
	DB00494			ORPHA:2907		
	DB00494			ORPHA:29072		
	DB00494			ORPHA:29073		
	DB00494			ORPHA:293948		
	DB00494			ORPHA:2966		
	DB00494			ORPHA:3107		
	DB00494			ORPHA:31112		
	DB00494			ORPHA:31150		
	DB00494			ORPHA:312		
	DB00494			ORPHA:313		
	DB00494			ORPHA:313884		
	DB00494			ORPHA:314373		
	DB00494			ORPHA:314394		
	DB00494			ORPHA:314637		
	DB00494			ORPHA:314655		
	DB00494			ORPHA:314795		
	DB00494			ORPHA:315306		
	DB00494			ORPHA:315311		
	DB00494			ORPHA:3163		
	DB00494			ORPHA:319		
	DB00494			ORPHA:319182		
	DB00494			ORPHA:319487		
	DB00494			ORPHA:319504		
	DB00494			ORPHA:319509		
	DB00494			ORPHA:319671		
	DB00494			ORPHA:319675		
	DB00494			ORPHA:325529		
	DB00494			ORPHA:3273		
	DB00494			ORPHA:328		
	DB00494			ORPHA:329228		
	DB00494			ORPHA:329235		
	DB00494			ORPHA:331190		
	DB00494			ORPHA:3318		
	DB00494			ORPHA:332		
	DB00494			ORPHA:3451		
	DB00494			ORPHA:34514		
	DB00494			ORPHA:34515		
	DB00494			ORPHA:35		
	DB00494			ORPHA:352479		
	DB00494			ORPHA:352563		
	DB00494			ORPHA:352665		
	DB00494			ORPHA:352712		
	DB00494			ORPHA:353		
	DB00494			ORPHA:35704		
	DB00494			ORPHA:35706		
DM	DB00494	Entacapone	rare_genetic	ORPHA:363654	X-linked parkinsonism-spasticity syndrome	0.0
	DB00494			ORPHA:36367		
	DB00494			ORPHA:363958		
	DB00494			ORPHA:363965		
	DB00494			ORPHA:363992		
	DB00494			ORPHA:369881		
	DB00494			ORPHA:369992		
	DB00494			ORPHA:370334		
	DB00494			ORPHA:370348		
	DB00494			ORPHA:391376		
	DB00494			ORPHA:391428		
	DB00494			ORPHA:391457		
	DB00494			ORPHA:391665		
	DB00494			ORPHA:391677		
	DB00494			ORPHA:393		
	DB00494			ORPHA:397		
	DB00494			ORPHA:397623		
	DB00494			ORPHA:397750		
	DB00494			ORPHA:398069		
	DB00494			ORPHA:398079		
	DB00494			ORPHA:398189		
	DB00494			ORPHA:401901		
	DB00494			ORPHA:401920		
	DB00494			ORPHA:401986		
	DB00494			ORPHA:41		
	DB00494			ORPHA:411511		
	DB00494			ORPHA:412		
	DB00494			ORPHA:415		
	DB00494			ORPHA:420741		
	DB00494			ORPHA:425		
	DB00494			ORPHA:432		
	DB00494			ORPHA:436144		
	DB00494			ORPHA:436182		
	DB00494			ORPHA:436252		
	DB00494			ORPHA:438274		
	DB00494			ORPHA:443057		
	DB00494			ORPHA:443087		
	DB00494			ORPHA:443236		
	DB00494			ORPHA:448372		
	DB00494			ORPHA:48652		
	DB00494			ORPHA:520		
	DB00494			ORPHA:52022		
	DB00494			ORPHA:521		
	DB00494			ORPHA:53689		
	DB00494			ORPHA:543		
	DB00494			ORPHA:545		
	DB00494			ORPHA:552		
	DB00494			ORPHA:586		
	DB00494			ORPHA:603		
	DB00494			ORPHA:632		
	DB00494			ORPHA:63273		
	DB00494			ORPHA:635		
	DB00494			ORPHA:648		
	DB00494			ORPHA:654		
	DB00494			ORPHA:659		
	DB00494			ORPHA:668		
	DB00494			ORPHA:67038		
	DB00494			ORPHA:703		
	DB00494			ORPHA:70573		
	DB00494			ORPHA:71		
	DB00494			ORPHA:741		
	DB00494			ORPHA:752		
	DB00494			ORPHA:779		
	DB00494			ORPHA:79105		
	DB00494			ORPHA:79151		
	DB00494			ORPHA:79154		
	DB00494			ORPHA:79242		
	DB00494			ORPHA:79292		
	DB00494			ORPHA:79293		
	DB00494			ORPHA:79315		
	DB00494			ORPHA:79351		
	DB00494			ORPHA:79395		
	DB00494			ORPHA:79501		
	DB00494			ORPHA:79506		
	DB00494			ORPHA:79643		
	DB00494			ORPHA:79644		
	DB00494			ORPHA:797		
	DB00494			ORPHA:808		
	DB00494			ORPHA:818		
	DB00494			ORPHA:819		
	DB00494			ORPHA:824		
	DB00494			ORPHA:83620		
	DB00494			ORPHA:83642		
	DB00494			ORPHA:85173		
	DB00494			ORPHA:853		
	DB00494			ORPHA:86812		
	DB00494			ORPHA:86829		
	DB00494			ORPHA:87503		
	DB00494			ORPHA:89936		
	DB00494			ORPHA:90023		
	DB00494			ORPHA:90042		
	DB00494			ORPHA:90348		
	DB00494			ORPHA:90791		
	DB00494			ORPHA:90793		
	DB00494			ORPHA:90795		
	DB00494			ORPHA:93324		
	DB00494			ORPHA:93325		
	DB00494			ORPHA:93552		
